Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,36.0,HARD,229.0,10412.0,6,89.0,0,3920.873804561584,-5523.2118944086105,593.670468785713,1053.0024999999998,17.0,7474.552,1.387497599999989,9266.68,0.6704687857129557,0,0,0,0,0,1.6145030092592592,307.56196799999753,0.024709528166704072,219.49133348266665,0
HAD,36.0,HARD,227.4249984,10065.499648,6,42.27495253333333,0,3868.0,-5464.0,594.0,1060.961909057771,17.0,7474.678,-1.575001600000007,4255.185198434834,0.3295312142870443,0,0,0,0,0,1.5923711287807683,-349.1253546666682,0.05343399964917717,221.73583370666665,0
HAD,36.0,HARD,226.0,9752.0,6,0.0,0,3817.88483385734,-5412.963527020403,592.8746632563661,1068.0691666666664,17.0,7474.792,-1.424998399999993,0.0,-1.1253367436338522,0,0,0,0,0,1.5724787037037038,-315.8746453333317,226.0,223.43583370666664,0
HAD,36.0,HARD,221.2571392,10408.8862208,6,0.0,0,3741.0,-5345.0,593.0,1078.204450533438,17.0,7474.958,-4.742860799999988,0.0,0.1253367436338521,0,0,0,0,0,1.507170828483048,-1051.3341439999974,221.2571392,224.06071391999998,0
HAD,36.0,HARD,219.5428608,10646.3137792,6,0.0,0,3712.0,-5323.0,595.0,1081.8077590573246,17.0,7475.018,-1.714278400000012,0.0,2.0,0,0,0,0,0,1.4839064833002333,-379.9983786666693,219.5428608,224.41500000000002,0
HAD,36.0,HARD,218.0,10860.0,6,0.0,0,3684.977672767247,-5304.024235039529,596.6424807324977,1085.024722222222,17.0,7475.072,-1.5428607999999997,0.0,1.6424807324976882,0,0,0,0,0,1.4631231481481484,-342.0008106666666,218.0,224.19125024,0
HAD,36.0,HARD,212.01500288,11068.80989952,6,3.98999808,0,3549.0,-5225.0,601.0,1100.5287257199996,17.0,7475.338,-5.984997120000003,441.6453024696978,4.357519267502312,0,0,0,0,0,1.3838884426725582,-1326.6743616000006,0.47897267111405506,223.19275052799998,0
HAD,36.0,HARD,209.0,11174.0,5,6.0,0,3486.62215413128,-5198.008488623775,602.1458732807213,1108.246944444444,17.0,7475.472,-3.0150028799999973,670.4399999999999,1.1458732807212757,0,0,0,1,0,1.344808564814815,-668.3256383999994,0.3112712975098296,221.585250368,0
HAD,36.0,HARD,208.7124992,11148.4124288,5,9.7375104,0,3452.0,-5188.0,603.0,1110.894789826437,17.0,7475.518,-0.2875008000000036,1085.5778196892925,0.8541267192787245,0,0,0,0,0,1.3411112670988956,-63.7293440000008,0.19208242191036207,219.856500288,0
HAD,36.0,HARD,207.7187504,11059.9687856,5,22.6562448,0,3281.0,-5150.0,608.0,1120.040267137516,17.0,7475.677,-0.9937487999999916,2505.773602869124,5.0,0,0,0,0,0,1.3283707274558074,-220.2809839999981,0.08286298777131522,217.86712508800002,0
HAD,36.0,HARD,207.0,10996.0,5,32.0,0,3210.6350203662755,-5137.434606429042,610.2520180268147,1126.6469444444442,17.0,7475.792,-0.7187504000000047,3518.7200000000003,2.252018026814653,0,0,0,0,0,1.31919375,-159.32300533333438,0.058811496369029354,215.667125088,0
HAD,36.0,HARD,206.2968752,10996.0,5,32.0,0,3164.0,-5139.0,612.0,1139.5463738779383,17.0,7476.017,-0.7031248000000119,3518.7200000000003,1.7479819731853468,0,0,0,0,0,1.3102470591200976,-155.85933066666928,0.05861172911481594,213.554312768,0
HAD,36.0,HARD,206.0,10996.0,5,32.0,0,3123.5750581746465,-5137.984210775825,613.1684187853766,1144.9580555555551,17.0,7476.112,-0.2968751999999881,3518.7200000000003,1.168418785376616,0,0,0,0,0,1.3064787037037036,-65.80733599999736,0.05852738286000022,211.554312768,0
HAD,36.0,HARD,203.897728,10996.0,5,32.0,0,3002.0,-5128.0,617.0,1155.4125381305407,17.0,7476.297,-2.1022719999999997,3518.7200000000003,3.831581214623384,0,0,0,0,0,1.2799490053966998,-466.0036266666666,0.05793009898514654,209.81837164799998,0
HAD,36.0,HARD,201.397728,10996.0,5,32.0,0,2808.0,-5097.0,625.0,1167.6182997240658,17.0,7476.517,-2.5,3518.7200000000003,8.0,0,0,0,0,0,1.248754389859663,-554.1666666666666,0.05721981521257372,208.003858368,0
HAD,36.0,HARD,201.0,10996.0,5,32.0,0,2784.44340603748,-5092.277499857214,626.1654700807574,1169.5247222222222,17.0,7476.552,-0.3977280000000007,3518.7200000000003,1.165470080757359,0,0,0,0,0,1.243827083333333,-88.16304000000015,0.057106815314854585,206.30385836800002,0
HAD,36.0,HARD,192.0,10160.0,5,0.0,0,2697.4331015368725,-5061.304925619309,632.8434443108595,1184.4580555555551,17.0,7476.832,-9.0,0.0,6.677974230102109,0,0,0,0,0,1.1349333333333331,-1995.0,192.0,204.30235808,0
HAD,36.0,HARD,189.421876,10064.0937872,5,7.218747199999999,0,2644.0,-5030.0,634.0,1193.0781570874929,17.0,7476.997,-2.5781240000000025,726.5014884688738,1.1565556891405322,0,0,0,0,0,1.1046588114071287,-571.4841533333339,0.2603731799898639,202.34454568,0
HAD,36.0,HARD,189.109376,10052.4687872,5,8.0937472,0,2635.0,-5025.0,634.0,1194.115303738187,17.0,7477.017,-0.3125,813.6214109948738,0.0,0,0,0,0,0,1.1010169815086917,-69.27083333333333,0.23214388113006523,200.38423336,0
HAD,36.0,HARD,187.0,9974.0,5,14.0,0,2568.4809604470147,-4981.190008684083,636.392528987607,1201.0802777777776,17.0,7477.152,-2.109375999999997,1396.36,2.392528987606965,0,0,0,0,0,1.0765918981481482,-467.57834666666594,0.13382378198889336,198.31235832,0
HAD,36.0,HARD,184.1875008,9833.37504,5,27.124996266666667,0,2461.0,-4893.0,645.0,1212.5794536451006,17.0,7477.377,-2.8124991999999907,2667.302612487332,8.607471012393034,0,0,0,0,0,1.0444513229111922,-623.4373226666646,0.06902796554559625,196.0311084,0
HAD,36.0,HARD,184.0,9824.0,5,28.0,0,2455.521678033764,-4887.958694572738,645.4626450097783,1213.3469444444445,17.0,7477.392,-0.1875008000000093,2750.7200000000003,0.4626450097782708,0,0,0,0,0,1.0423259259259259,-41.562677333335394,0.06686726847208291,193.80142087999997,0
HAD,36.0,HARD,184.88785044492968,9924.327100277054,5,35.99065400436715,0,2381.0,-4801.0,652.0,1227.9919276792566,17.0,7477.677,0.8878504449296827,3571.830228922358,6.537354990221729,0,0,0,0,0,1.052409211390164,196.80684862607964,0.05174828877908812,191.69020592449297,0
HAD,36.0,HARD,185.0,9937.0,5,37.0,0,2372.010896690119,-4787.488424845629,652.7667614799038,1229.8427777777777,17.0,7477.713,0.1121495550703173,3676.69,0.7667614799038347,0,0,0,0,0,1.0536863425925926,24.859818040587005,0.050303315396349337,189.80043312449297,0
HAD,36.0,HARD,185.0,10003.0,5,41.0,0,2319.7456731920665,-4697.909571970187,657.0775550921252,1240.1205555555557,17.0,7477.913,0.0,4101.23,4.310793612221346,0,0,0,0,0,1.0536863425925926,0.0,0.04509742262135473,188.160660324493,0
HAD,36.0,HARD,185.37142857142857,10025.285714285714,5,43.6,0,2297.0,-4648.0,659.0,1245.4765675466583,17.0,7478.017,0.3714285714285665,4371.024571428571,1.9224449078748196,0,0,0,0,0,1.0579216084656082,82.33333333333225,0.0423994480229689,186.5978031816358,0
HAD,36.0,HARD,185.5857142857143,10038.142857142857,5,45.1,0,2286.0,-4619.0,660.0,1248.5720464554756,17.0,7478.077,0.2142857142857224,4527.202428571429,1.0,0,0,0,0,0,1.0603688951719579,47.5000000000018,0.04098441207370304,185.95637461020726,0
HAD,36.0,HARD,186.0,10063.0,5,48.0,0,2266.2229389652607,-4560.092597865714,662.5135213176686,1254.5872222222222,17.0,7478.193,0.414285714285711,4830.24,2.5135213176686197,0,0,0,0,0,1.0651083333333333,91.8333333333326,0.03849943285781704,185.61418701020725,0
HAD,36.0,HARD,187.11428571428573,10130.971428571427,5,52.08571428571429,0,2250.0,-4507.0,665.0,1260.0176431443506,17.0,7478.297,1.114285714285728,5276.788832653062,2.4864786823313807,0,0,0,0,0,1.0779082261904764,247.00000000000307,0.0354531588222385,185.41467798163583,0
HAD,36.0,HARD,189.0,10246.0,5,59.0,0,2225.595273121491,-4421.250271223197,668.8057075757605,1269.2872222222222,17.0,7478.473,1.885714285714272,6045.139999999999,3.8057075757604935,0,0,0,0,0,1.09974375,417.99999999999693,0.031259613571634134,185.61467798163582,0
HAD,36.0,HARD,190.05,10324.75,5,63.2,0,2212.0,-4373.0,671.0,1273.7459014629949,17.0,7478.557,1.0500000000000114,6525.242,2.1942924242395065,0,0,0,0,0,1.1119970677083335,232.7500000000025,0.02912089377010537,186.20092790163585,0
HAD,36.0,HARD,192.0,10471.0,5,71.0,0,2180.04107693493,-4261.624353071734,676.2912720892233,1282.0872222222222,17.0,7478.713,1.9499999999999889,7434.41,5.291272089223298,0,0,0,0,0,1.1349333333333331,432.2499999999975,0.025822382356857257,187.00092790163586,0
HAD,36.0,HARD,193.95,10458.65,5,71.65,0,2158.0,-4186.0,680.0,1287.6962987668378,17.0,7478.817,1.9499999999999889,7493.622725,3.7087279107767017,0,0,0,0,0,1.1581037343749996,432.2499999999975,0.02587855414696675,187.90714285714284,0
HAD,36.0,HARD,195.0,10452.0,5,72.0,0,2146.8923294557308,-4148.328245019041,681.8867840348344,1290.753888888889,17.0,7478.873,1.0500000000000114,7525.44,1.8867840348343636,0,0,0,0,0,1.1706770833333333,232.7500000000025,0.025908663325556306,188.90714285714284,0
HAD,36.0,HARD,202.0,10610.0,5,63.0,0,2095.714331969272,-3976.825888177708,691.019433396087,1308.7094444444444,17.0,7479.193,7.0,6684.3,9.132649361252676,0,0,0,0,0,1.256234259259259,1551.6666666666667,0.030215547544612805,190.60714285714283,0
HAD,36.0,HARD,201.526881828959,10557.168470900422,5,53.06451840813915,0,2091.0,-3960.0,692.0,1311.1707067091272,17.0,7479.237,-0.4731181710409942,5602.110606619217,0.980566603912962,0,0,0,0,0,1.2503565243658625,-104.87452791408704,0.03596696477683055,192.2226881828959,0
HAD,36.0,HARD,199.0,10275.0,5,0.0,0,2074.909371614319,-3897.3298296476014,696.10108301374,1324.1319444444443,17.0,7479.472,-2.526881828959006,0.0,4.101083013739981,0,0,0,0,0,1.2191974537037038,-560.1254720859129,199.0,193.56411675432446,0
HAD,36.0,HARD,194.2857161142857,10193.67860297143,5,0.0,0,2030.0,-3826.0,700.0,1332.96725471442,17.0,7479.637,-4.714283885714281,0.0,3.8989169862600193,0,0,0,0,0,1.162116423991534,-1044.9995946666656,194.2857161142857,194.39268836575303,0
HAD,36.0,HARD,191.0,10137.0,5,0.0,0,1967.5183420083745,-3743.9799193908193,703.9632875425526,1338.9875,17.0,7479.752,-3.2857161142857194,0.0,3.963287542552621,0,0,0,0,0,1.123141898148148,-728.3337386666678,191.0,194.78125979432448,0
HAD,36.0,HARD,188.72500224,10010.2501248,5,0.0,0,1934.0,-3702.0,706.0,1342.339626754727,17.0,7479.817,-2.274997759999991,0.0,2.036712457447379,0,0,0,0,0,1.0965457917997463,-504.2911701333313,188.72500224,194.75376001832447,0
HAD,36.0,HARD,184.0,9747.0,5,0.0,0,1888.648380022463,-3649.614799113582,708.7553240520162,1349.209722222222,17.0,7479.952,-4.725002240000009,0.0,2.755324052016249,0,0,0,0,0,1.0423259259259259,-1047.3754965333353,184.0,194.14876001832445,0
HAD,36.0,HARD,181.0,9697.0,5,5.0,0,1851.040913725113,-3621.564231601774,711.1012827834072,1359.2652777777776,17.0,7480.152,-3.0,484.85,2.345958731390965,0,0,0,0,0,1.0086141203703705,-664.9999999999999,0.37254296593598846,193.04876001832446,0
HAD,36.0,HARD,180.7124992,9684.781216,5,8.59376,0,1837.0,-3611.0,712.0,1361.5625200830514,17.0,7480.198,-0.2875008000000036,832.2868542281216,0.8987172165927859,0,0,0,0,0,1.005412495330007,-63.7293440000008,0.21686709478621863,191.7250099383245,0
HAD,36.0,HARD,179.7124992,9642.281216,5,21.09376,0,1773.0,-3563.0,716.0,1369.5149461259025,17.0,7480.358,-1.0,2033.9196582281213,4.0,0,0,0,0,0,0.994316077555192,-221.66666666666669,0.08831429706491814,190.19625985832448,0
HAD,36.0,HARD,179.0,9612.0,5,30.0,0,1724.5201153966718,-3532.17916793683,718.5120504683678,1375.1763888888886,17.0,7480.472,-0.7124991999999963,2883.6,2.512050468367761,0,0,0,0,0,0.9864474537037037,-157.93732266666586,0.06205366428620953,187.89625985832447,0
HAD,36.0,HARD,179.0,9615.0,5,38.0,0,1654.6995995646585,-3496.2376609184685,721.8580247124585,1383.131944444444,17.0,7480.632,0.0,3653.7,3.345974244090712,0,0,0,0,0,0.9864474537037037,0.0,0.0489780282923359,185.64357167542857,0
HAD,36.0,HARD,179.0,9617.7375584,5,38.187504,0,1652.0,-3495.0,722.0,1383.430104236937,17.0,7480.638,0.0,3672.773914823502,0.141975287541527,0,0,0,0,0,0.9864474537037037,0.0,0.048723738626850054,183.64357167542857,0
HAD,36.0,HARD,179.0,9688.0,5,43.0,0,1580.830347082618,-3466.0109430264083,725.860614644127,1391.0874999999996,17.0,7480.792,0.0,4165.84,3.860614644127054,0,0,0,0,0,0.9864474537037037,0.0,0.04295821293834176,182.115000064,0
HAD,36.0,HARD,179.05000106666665,9690.825060266669,5,43.10000213333333,0,1578.0,-3465.0,726.0,1391.3870540202167,17.0,7480.798,0.0500010666666526,4176.745807712535,0.1393853558729461,0,0,0,0,0,0.9869986303940862,11.08356977777466,0.04285804098854519,180.92000017066667,0
HAD,36.0,HARD,181.0,9801.0,5,47.0,0,1464.8587780771154,-3432.743394948336,730.5126546066988,1403.1541666666665,17.0,7481.032,1.9499989333333476,4606.469999999999,4.5126546066987885,0,0,0,0,0,1.0086141203703705,432.24976355555873,0.03928403223461032,180.14749994666667,0
HAD,36.0,HARD,181.3249984,9801.0,5,47.0,0,1452.0,-3430.0,731.0,1404.4689660205954,17.0,7481.058,0.3249983999999983,4606.469999999999,0.4873453933012115,0,0,0,0,0,1.0122394492946944,72.04131199999962,0.039354569514288756,179.87999978666667,0
HAD,36.0,HARD,182.5750016,9801.0,5,47.0,0,1402.0,-3421.0,733.0,1409.5449365791549,17.0,7481.158,1.250003200000009,4606.469999999999,2.0,0,0,0,0,0,1.0262437386178058,277.08404266666867,0.03962586877396924,180.03749994666668,0
HAD,36.0,HARD,183.0,9801.0,5,47.0,0,1384.7473560907156,-3418.508327863208,733.7891631679056,1411.2874999999997,17.0,7481.192,0.4249983999999926,4606.469999999999,0.789163167905599,0,0,0,0,0,1.031027083333333,94.20797866666503,0.03971810993886016,180.26625002666668,0
HAD,36.0,HARD,188.0,10059.0,5,60.0,0,1238.6706679232527,-3406.765749357194,741.4577378970022,1425.909722222222,17.0,7481.472,5.0,6035.4,7.668574729096576,0,0,0,0,0,1.088137037037037,1108.3333333333333,0.03114439069644159,181.09500010666667,0
HAD,36.0,HARD,188.0,10076.2249152,5,61.2999936,0,1225.0,-3406.0,742.0,1427.2656034605452,17.0,7481.498,0.0,6176.725228139206,0.5422621029978245,0,0,0,0,0,1.088137037037037,0.0,0.030431913537311457,181.99500010666668,0
HAD,36.0,HARD,188.0,10165.0,5,68.0,0,1154.4483647163788,-3402.3463387234874,744.1744653055325,1434.2652777777776,17.0,7481.632,0.0,6912.200000000001,2.1744653055325216,0,0,0,0,0,1.088137037037037,0.0,0.027194352832262913,182.89500010666669,0
HAD,36.0,HARD,188.7666688,10127.8165632,5,61.4833152,0,1130.0,-3401.0,745.0,1436.707563727225,17.0,7481.678,0.7666687999999908,6226.917380430064,0.8255346944674784,0,0,0,0,0,1.0970300343124773,169.9449173333313,0.03030975802491536,183.87166698666667,0
HAD,36.0,HARD,191.7666645333333,9982.316770133331,5,35.98335146666666,0,1034.0,-3395.0,749.0,1446.493628734995,17.0,7481.858,2.99999573333335,3591.972127913085,4.0,0,0,0,0,0,1.1321764658078517,664.9990542222258,0.05337271142281797,185.14833344000002,0
HAD,36.0,HARD,195.09999786666663,9820.650103466667,5,7.650018133333326,0,926.0,-3386.0,752.0,1457.479736660765,17.0,7482.058,3.3333333333333144,751.2815137264181,3.0,0,0,0,0,0,1.1718780600201972,738.8888888888846,0.2593444000773606,186.75333312,0
HAD,36.0,HARD,196.0,9777.0,5,0.0,1,888.2736990344004,-3380.488438229256,752.9419411435296,1460.398611111111,17.0,7482.112,0.900002133333345,0.0,0.9419411435295616,0,0,0,0,0,1.1827148148148146,199.50047288889147,196.0,188.25333312,0
HAD,36.0,HARD,192.0,10068.0,5,0.0,1,759.5581792360672,-3356.8209752940666,756.102548488807,1468.9319444444443,17.0,7482.272,-4.0,0.0,3.1606073452774126,0,0,0,0,0,1.1349333333333331,-886.6666666666667,192.0,189.32083328000002,0
HAD,36.0,HARD,191.27777848888888,10129.7499392,5,0.0,1,718.0,-3348.0,757.0,1472.3556954903447,17.0,7482.337,-0.7222215111111154,0.0,0.8974515111930259,0,0,0,0,0,1.1264111287742384,-160.09243496296392,191.27777848888888,190.19111096888886,0
HAD,36.0,HARD,188.0,10410.0,5,0.0,0,625.6935865263384,-3316.897331986236,757.7751436219078,1487.7319444444445,17.0,7482.632,-3.277778488888885,0.0,0.7751436219077732,0,0,0,0,0,1.088137037037037,-726.5742317037028,188.0,190.69111096888886,0
HAD,36.0,HARD,188.0,10757.7496576,5,0.0,0,603.0,-3306.0,758.0,1491.1403985291454,17.0,7482.697,0.0,0.0,0.2248563780922268,0,0,0,0,0,1.088137037037037,0.0,188.0,190.69111096888886,0
HAD,36.0,HARD,188.0,11266.0,5,0.0,0,560.3188418159417,-3285.427337536209,758.6251950546978,1496.0875,17.0,7482.792,0.0,0.0,0.6251950546977696,0,0,0,0,0,1.088137037037037,0.0,188.0,190.69111096888886,0
HAD,36.0,HARD,185.968752,11173.578216,5,0.0,0,530.0,-3270.0,759.0,1499.397629195552,17.0,7482.857,-2.031248000000005,0.0,0.3748049453022304,0,0,0,0,0,1.064750486994951,-450.2599733333344,185.968752,190.48798616888888,0
HAD,36.0,HARD,179.093752,10860.765716,5,0.0,0,437.0,-3212.0,759.0,1510.217644815586,17.0,7483.077,-6.875,0.0,0.0,0,0,0,0,0,0.9874810362785158,-1523.9583333333333,179.093752,189.52069448888886,0
HAD,36.0,HARD,178.0,10811.0,4,0.0,0,420.1182031772173,-3199.3934552932897,758.9075443374805,1511.9097222222222,17.0,7483.112,-1.093751999999995,0.0,-0.0924556625194554,0,0,0,1,0,0.9754564814814815,-242.44835999999887,178.0,188.14402803555555,0
HAD,36.0,HARD,171.8750016,10430.375099428573,4,0.0,0,297.0,-3097.0,758.0,1523.573515426217,17.0,7483.357,-6.12499840000001,0.0,-0.9075443374805444,0,0,0,0,0,0.9094803590914352,-1357.7079786666689,171.8750016,185.8215284088889,0
HAD,36.0,HARD,171.0,10376.0,4,0.0,0,284.45596592899005,-3085.6078047652395,757.8894097849425,1525.209722222222,17.0,7483.392,-0.8750015999999903,0.0,-0.1105902150575275,0,0,0,0,0,0.90024375,-193.95868799999784,171.0,183.3215284088889,0
HAD,36.0,HARD,165.2812512,10360.7500032,4,18.1093712,0,221.0,-3017.0,757.0,1539.1932845617082,17.0,7483.697,-5.718748799999986,1876.2666771835,-0.8894097849424725,0,0,0,0,0,0.8410369527235156,-1267.6559839999968,0.08804356525838658,180.64965352888888,0
HAD,36.0,HARD,165.0,10360.0,4,19.0,0,217.76535230810825,-3013.294555258891,756.9330442596398,1539.8763888888889,17.0,7483.712,-0.281251200000014,1968.4,-0.0669557403601857,0,0,0,0,0,0.8381770833333335,-62.3440160000031,0.08378186249619173,178.02187568,0
HAD,36.0,HARD,164.2343752,10414.3593608,4,26.656248,0,150.0,-2923.0,755.0,1551.0306361483515,17.0,7483.957,-0.7656248000000119,2776.0774588260624,-1.9330442596398143,0,0,0,0,0,0.8304165948253407,-169.71349733333594,0.059139284962338,175.6453132,0
HAD,36.0,HARD,164.0,10431.0,4,29.0,0,121.173523199176,-2870.2675365729933,753.7641768316383,1554.4541666666669,17.0,7484.032,-0.2343751999999881,3024.99,-1.2358231683616625,0,0,0,0,0,0.8280481481481483,-51.95316933333069,0.05419713878763645,173.2453132,0
HAD,36.0,HARD,164.4356844974432,10487.203300170171,4,32.0497914821023,0,83.0,-2795.0,752.0,1559.2588054136422,17.0,7484.137,0.4356844974431908,3361.126790008691,-1.7641768316383375,0,0,0,0,0,0.8324535987747631,96.57673026657396,0.04890823421237429,170.88888164974432,0
HAD,36.0,HARD,165.0,10560.0,4,36.0,0,58.11223925164586,-2744.116169852497,750.908170436291,1565.5,17.0,7484.273,0.5643155025568092,3801.6,-1.091829563708984,0,0,0,0,0,0.8381770833333335,125.0899364000927,0.04339136380371325,168.79200644974432,0
HAD,36.0,HARD,165.93333333333334,10574.933333333332,4,36.0,0,51.0,-2700.0,750.0,1575.8252459496537,17.0,7484.497,0.9333333333333372,3806.976,-0.908170436291016,0,0,0,0,0,0.847686309670782,206.88888888888977,0.04357520460563127,167.47596458307765,0
HAD,36.0,HARD,166.0,10576.0,4,36.0,0,50.2832803676067,-2693.6161602535976,749.8379762660254,1576.5666666666666,17.0,7484.513,0.0666666666666628,3807.36,-0.1620237339745927,0,0,0,0,0,0.8483675925925924,14.777777777776919,0.04358831623060845,166.27596458307767,0
HAD,36.0,HARD,168.0,10576.0,4,36.0,0,38.29056194285561,-2577.112837070233,746.727977795042,1585.9,17.0,7484.713,2.0,3807.36,-3.1099984709834416,0,0,0,0,0,0.8689333333333331,443.33333333333337,0.0441134766671218,165.88846442307766,0
HAD,36.0,HARD,170.06666666666666,10804.883333333331,4,44.266666666666666,0,35.0,-2508.0,745.0,1591.779577211839,17.0,7484.837,2.066666666666663,4782.961688888889,-1.7279777950419657,0,0,0,0,0,0.8904433467078189,458.11111111111023,0.035549337082205174,165.79513108974433,0
HAD,36.0,HARD,172.0,11019.0,4,52.0,0,37.81384707688704,-2461.6576482020205,744.0463471788249,1597.3666666666666,17.0,7484.953,1.933333333333337,5729.88,-0.9536528211750692,0,0,0,0,0,0.9108037037037037,428.5555555555563,0.030012842704785304,166.46700596974432,0
